Ingredient_Name,canonical_group_id,Safety_Level_true,Safety_Level_pred,Safety_Level_fold,Safety_Level_prob_High Risk,Safety_Level_prob_Moderate Risk,Safety_Level_prob_Safe,Safety_Level_prob_Very Safe,Allergy_Risk_true,Allergy_Risk_pred,Allergy_Risk_fold,Allergy_Risk_prob_High,Allergy_Risk_prob_Low,Allergy_Risk_prob_Medium,Allergy_Risk_prob_No Risk,Irritation_Risk_true,Irritation_Risk_pred,Irritation_Risk_fold,Irritation_Risk_prob_High,Irritation_Risk_prob_Low,Irritation_Risk_prob_Medium,Irritation_Risk_prob_No Risk
Trigonella Foenum-Graecum Seed Extract (Fenugreek),Trigonella Foenum-Graecum Seed Extract (Fenugreek),Safe,Safe,4,0.00013160424286406806,0.005169414607613998,0.992573101304236,0.002125879845285986,Low,Low,4,0.011655446450455516,0.8772341598752714,0.10723565422911718,0.003874739445155829,No Risk,No Risk,3,0.0015262166230250141,0.026522004959743,0.02659854549760683,0.9453532329196251
Zingiber Officinale Root Extract (Ginger),Zingiber Officinale Root Extract (Ginger),Safe,Safe,3,0.00023193269751141507,0.005201462988473406,0.9857649636004143,0.008801640713600825,Medium,Low,1,0.004184734808718964,0.9446012206059621,0.047206307267875114,0.0040077373174437336,Medium,No Risk,0,0.004275183258443979,0.04744101070895918,0.040651244396469596,0.9076325616361272
Panax Ginseng Root Extract,Panax Ginseng Root Extract,Safe,Safe,1,5.174462161368025e-05,0.0026135742234698186,0.9948960551589842,0.0024386259959324466,Low,Low,0,0.0034535110703302306,0.9734029536407787,0.021839544704392647,0.0013039905844984929,No Risk,No Risk,0,0.0008331894129603634,0.007870172682873858,0.012451427999785693,0.9788452099043802
Aesculus Hippocastanum Extract (Horse Chestnut),Aesculus Hippocastanum Extract (Horse Chestnut),Safe,Safe,1,0.00035246411487095897,0.004124410797407493,0.990799036979884,0.004724088107837492,Low,Low,4,0.003329579913318017,0.9710150454071804,0.021872351072391688,0.0037830236071098753,No Risk,No Risk,2,0.005810430370353216,0.027503984504840547,0.019847231707373264,0.946838353417433
Gotu Kola Extract,Gotu Kola Extract,Safe,Safe,1,2.720679410883185e-05,0.0011428300829640955,0.99755639855982,0.0012735645631070506,Low,Low,2,0.0012425949010881206,0.9854598901139013,0.011175292671898313,0.002122222313112108,No Risk,No Risk,1,0.0006598654249976378,0.005512287954748776,0.004021886627657677,0.9898059599925959
Bambusa Vulgaris Extract (Bamboo),Bambusa Vulgaris Extract (Bamboo),Safe,Safe,3,3.935238344289199e-05,0.0021864494437055263,0.995514447470675,0.0022597507021766524,Low,Low,2,0.001682166489536839,0.9856771329961531,0.00932226083606021,0.0033184396782497726,No Risk,No Risk,4,0.003161533930783268,0.010647505843714043,0.01217833853616173,0.974012621689341
Avena Sativa Kernel Extract (Oat),Avena Sativa Kernel Extract (Oat),Safe,Safe,2,0.0005816926941047144,0.00408917667461151,0.9059650269703157,0.08936410366096809,Low,Low,3,0.0009814677734981446,0.9851729905210874,0.010611258942852855,0.0032342827625615397,No Risk,No Risk,4,0.0022473765004809103,0.17815890575863966,0.010239639194050932,0.8093540785468286
Colloidal Oatmeal,Colloidal Oatmeal,Safe,Safe,4,0.0004955283762546501,0.00793299295658657,0.9567977826505927,0.03477369601656614,Low,Low,1,0.006664398171475197,0.9179312929790752,0.06398717812098302,0.011417130728466564,No Risk,No Risk,4,0.0056855560982252895,0.0716059082889327,0.03738570919395781,0.8853228264188843
Morus Alba Root Extract (Mulberry),Morus Alba Root Extract (Mulberry),Safe,Safe,1,6.836057579892203e-05,0.0016462297805182541,0.9970358295064535,0.0012495801372293754,Low,Low,1,0.0015618289760530343,0.9827066708152231,0.013932049926454367,0.0017994502822694406,No Risk,No Risk,0,0.0029565038138315756,0.055269196796109324,0.039082909135784376,0.9026913902542747
Arctostaphylos Uva Ursi Leaf Extract (Bearberry),Arctostaphylos Uva Ursi Leaf Extract (Bearberry),Safe,Safe,0,4.576093907588733e-05,0.00202101321749096,0.9964983337153555,0.0014348921280777033,Low,Low,2,0.0019432877582420663,0.9792952985894455,0.016563387450537165,0.0021980262017753144,No Risk,No Risk,2,0.0027133496694550048,0.027488971365198595,0.026639786652677792,0.9431578923126686
Glycine Soja Extract (Soybean),Glycine Soja Extract (Soybean),Safe,Safe,4,6.281842739940072e-05,0.002246561079540887,0.9941611311179097,0.0035294893751499556,Low,Low,4,0.0026467909907251746,0.9636770776177142,0.027755076581690453,0.005921054809870436,No Risk,No Risk,2,0.0018214234771179024,0.009183293901448696,0.006312078208680807,0.9826832044127526
Hippophae Rhamnoides Extract (Sea Buckthorn),Hippophae Rhamnoides Extract (Sea Buckthorn),Safe,Safe,1,0.00011785429998434502,0.001987072826552618,0.993050080945467,0.004844991927995831,Low,Low,3,0.0011673423372797632,0.9852159725249192,0.011291132647031153,0.002325552490769911,No Risk,No Risk,1,0.0022264153518633148,0.021157622393136014,0.011076163615908114,0.9655397986390926
Vaccinium Myrtillus Fruit Extract (Blueberry),Vaccinium Myrtillus Fruit Extract (Blueberry),Safe,Safe,0,5.905899114466648e-05,0.00178791196065407,0.9955154929028468,0.002637536145354384,Low,Low,4,0.0017717744574694816,0.9723536227671635,0.022663363840350753,0.0032112389350161252,No Risk,No Risk,4,0.0027108968716735523,0.01705651421910449,0.011255968805214898,0.968976620104007
Vaccinium Macrocarpon Fruit Extract (Cranberry),Vaccinium Macrocarpon Fruit Extract (Cranberry),Safe,Safe,1,0.0004507989949993803,0.007807947658501029,0.9848019049286173,0.006939348417882216,Low,Low,2,0.016637792685151625,0.8787254056405741,0.10073094397570714,0.0039058576985670345,No Risk,No Risk,0,0.004421410594281938,0.0604688197739048,0.04519512924866509,0.8899146403831482
Ginkgo Biloba Leaf Extract,Ginkgo Biloba Leaf Extract,Safe,Safe,4,6.296789867652459e-05,0.002878672374439143,0.9940353312106273,0.0030230285162569097,Low,Low,3,0.0018632871471167788,0.9732572286654579,0.01966900283167667,0.00521048135574845,No Risk,No Risk,4,0.0023316780507732656,0.005297720254589152,0.0051823296846245015,0.9871882720100131
Equisetum Arvense Extract (Horsetail),Equisetum Arvense Extract (Horsetail),Safe,Safe,2,5.087555303272994e-05,0.0034130852881213217,0.9934906906417544,0.0030453485170915283,Low,Low,2,0.005011916624828919,0.9649878859451708,0.026709029843730296,0.003291167586270023,No Risk,No Risk,3,0.0007798624516578502,0.011665600340390244,0.013785046571402488,0.9737694906365494
Arctium Lappa Root Extract (Burdock Root),Arctium Lappa Root Extract (Burdock Root),Safe,Safe,4,0.0001559092628049831,0.0032691371582192186,0.9942419760001852,0.00233297757879062,Low,Low,4,0.008449568947939107,0.7679244851138562,0.21443181189933777,0.009194134038866887,No Risk,No Risk,4,0.009716585944224693,0.049428357861218436,0.275457428462329,0.6653976277322278
Symphytum Officinale Extract (Comfrey),Symphytum Officinale Extract (Comfrey),Safe,Safe,0,0.0001169127115851642,0.004384850625853788,0.993111778398928,0.0023864582636330895,Low,Low,2,0.003890824397527009,0.9472261060732516,0.04599596218443233,0.002887107344789101,No Risk,No Risk,3,0.0008319810922999631,0.01317523806856444,0.009103342891128907,0.9768894379480068
Achillea Millefolium Extract (Yarrow),Achillea Millefolium Extract (Yarrow),Safe,Safe,1,0.00048108500645718843,0.011492213522631141,0.981857441452934,0.00616926001797767,Low,Low,3,0.0029271212792572727,0.9664443370924541,0.027678117000644067,0.002950424627644381,No Risk,No Risk,3,0.0018824950689864557,0.02947585138599498,0.02870173822077609,0.9399399153242425
Althaea Officinalis Root Extract (Marshmallow Root),Althaea Officinalis Root Extract (Marshmallow Root),Safe,Safe,2,0.00020805979572740085,0.0027604002215677373,0.9865318629351791,0.010499677047525895,Low,Low,2,0.003938985189479252,0.9492019698409516,0.04150579391247794,0.005353251057091272,No Risk,No Risk,0,0.001244976309551478,0.011545700994623176,0.009791863134549739,0.9774174595612757
Sambucus Nigra Flower Extract (Elderflower),Sambucus Nigra Flower Extract (Elderflower),Safe,Safe,2,0.0003546062144425586,0.0055399406177610785,0.9895509337607266,0.004554519407069876,Low,Low,1,0.0046177208352417365,0.9461308325112108,0.04408154948427357,0.005169897169274001,No Risk,No Risk,1,0.004718472411170297,0.03475030792963247,0.024441024274733797,0.9360901953844634
Centaurea Cyanus Flower Extract (Cornflower),Centaurea Cyanus Flower Extract (Cornflower),Safe,Safe,0,0.000322997790523682,0.005141542908713861,0.9897497113224295,0.004785747978332907,Low,Low,0,0.005809828466584272,0.9145219185419439,0.07310737239960441,0.006560880591867475,No Risk,No Risk,2,0.004389639106515966,0.024290263040901375,0.023533992607111812,0.9477861052454709
Rosmarinus Officinalis Leaf Extract (Rosemary),Rosmarinus Officinalis Leaf Extract (Rosemary),Safe,Safe,3,0.000101296557447345,0.004224625170179057,0.9928475947163545,0.0028264835560191433,Low,Low,2,0.018342454826459964,0.5938759979243153,0.3833965628334652,0.004384984415759553,No Risk,No Risk,3,0.0024057191717380476,0.0381333618328798,0.14823192685512354,0.8112289921402585
Salvia Officinalis Leaf Extract (Sage),Salvia Officinalis Leaf Extract (Sage),Safe,Safe,1,0.0002971056589056357,0.014308549208715788,0.972841096846993,0.012553248285385493,Low,Low,3,0.008384519467045196,0.922543142909951,0.06699464120315113,0.002077696419852782,No Risk,No Risk,2,0.0025942676555591442,0.032407399017857726,0.11025737848709746,0.8547409548394858
Mentha Piperita Leaf Extract (Peppermint),Mentha Piperita Leaf Extract (Peppermint),Safe,Safe,3,0.00012401015588233287,0.006182988762607465,0.9889622915624171,0.004730709519092892,Medium,Low,0,0.015260896161864173,0.9555743632501853,0.02476928147148442,0.004395459116466185,Medium,No Risk,3,0.003413409300187936,0.024953810612299787,0.06931377833735425,0.902319001750158
Mentha Viridis Leaf Extract (Spearmint),Mentha Viridis Leaf Extract (Spearmint),Safe,Safe,3,0.0003439301974365235,0.009367972369481956,0.9705036477895278,0.019784449643553727,Low,Low,4,0.013466239519882404,0.7443870229130695,0.2327278543201907,0.009418883246857478,No Risk,No Risk,0,0.007852176435872486,0.027619036794952912,0.16509699296464717,0.7994317938045276
Thymus Vulgaris Extract (Thyme),Thymus Vulgaris Extract (Thyme),Safe,Safe,4,0.00026854405516707063,0.010008464523842353,0.9839532337794376,0.005769757641553046,Medium,Low,3,0.0038760319916168176,0.9323605319319913,0.06037923873593698,0.00338419734045491,Medium,No Risk,3,0.0038751037115102387,0.02409448437523051,0.04122707622444562,0.9308033356888137
Lavandula Angustifolia Extract (Lavender),Lavandula Angustifolia Extract (Lavender),Safe,Safe,4,0.0003839302175834685,0.0062558222968962735,0.9756115937480716,0.017748653737448494,Low,Low,0,0.006447614163178675,0.6773220351987634,0.29775567031888506,0.01847468031917277,No Risk,No Risk,3,0.0023469392515673777,0.022636285322000606,0.03779806070721471,0.9372187147192172
Humulus Lupulus Extract (Hops),Humulus Lupulus Extract (Hops),Safe,Safe,0,5.007050701261482e-05,0.0029853165434388833,0.9939580446169366,0.003006568332611918,Low,Low,0,0.005435569728892593,0.9543085307036966,0.03746412595453087,0.0027917736128798597,No Risk,No Risk,4,0.003194030999154799,0.01515342829798946,0.029171666584299344,0.9524808741185564
Urtica Dioica Extract (Nettle),Urtica Dioica Extract (Nettle),Safe,Safe,4,0.00011183908767708854,0.004390371260542287,0.9937498591728147,0.0017479304789657494,Low,Low,3,0.010611977682204477,0.9074269006815364,0.0787192003408823,0.0032419212953767444,No Risk,No Risk,1,0.004669775492566465,0.05849267585581082,0.10839498067970203,0.8284425679719206
Taraxacum Officinale Extract (Dandelion),Taraxacum Officinale Extract (Dandelion),Safe,Safe,0,6.389182098374557e-05,0.002084598212932409,0.9948273149285303,0.0030241950375536307,Low,Low,0,0.0023006263079610443,0.9460297544641256,0.04864469923311977,0.00302491999479342,No Risk,No Risk,0,0.0014642105332099537,0.020152559962656077,0.01050811004932651,0.9678751194548074
Plantago Major Extract (Plantain),Plantago Major Extract (Plantain),Safe,Safe,3,0.00013203150285976412,0.006150502991650384,0.9864016300382211,0.007315835467268716,Low,Low,0,0.003732046437846971,0.9673889045039843,0.026741731126801307,0.002137317931367476,No Risk,No Risk,1,0.001770671001532888,0.015549251648860065,0.021807834324903044,0.9608722430247041
Nasturtium Officinale Extract (Watercress),Nasturtium Officinale Extract (Watercress),Safe,Safe,3,4.747375689835518e-05,0.0029865916963082158,0.9934834685996446,0.003482465947148718,Low,Low,1,0.0020704956542457083,0.9789489324324345,0.015186821276127936,0.0037937506371917102,No Risk,No Risk,0,0.0012894857642062763,0.021275637871298086,0.008410653417274715,0.969024222947221
Spinacia Oleracea Extract (Spinach),Spinacia Oleracea Extract (Spinach),Safe,Safe,3,5.120177859854471e-05,0.0029397571291240837,0.9935452306226983,0.003463810469578956,Low,Low,4,0.0019101375740793627,0.9722470471695105,0.022826157829359744,0.003016657427050406,No Risk,No Risk,0,0.001204117615156558,0.01564152762676702,0.008874501784115477,0.9742798529739609
Daucus Carota Sativa Extract (Carrot),Daucus Carota Sativa Extract (Carrot),Safe,Safe,1,0.00010723992571946982,0.002017245331596947,0.9944646286209453,0.0034108861217381566,Low,Low,0,0.001361749901210023,0.9850517280158204,0.011587748207125017,0.001998773875844674,No Risk,No Risk,2,0.0024556101196920406,0.022744760953073165,0.010769662413721385,0.9640299665135135
Beta Vulgaris Root Extract (Beetroot),Beta Vulgaris Root Extract (Beetroot),Safe,Safe,3,0.00026497966033573806,0.007242288244539896,0.9864454573836349,0.006047274711489662,Low,Low,3,0.0035331648547220714,0.9548023248132235,0.03787454110531888,0.003789969226735761,No Risk,No Risk,1,0.005036672092624421,0.051742301197696426,0.050014443064723337,0.8932065836449558
Solanum Lycopersicum Fruit Extract (Tomato),Solanum Lycopersicum Fruit Extract (Tomato),Safe,Safe,1,0.00014003501139470337,0.002571274025244656,0.9920554691113634,0.005233221851997125,Low,Low,3,0.001254124532241425,0.9886420431298627,0.0073613403791836255,0.002742491958712147,No Risk,No Risk,3,0.0008544345997036702,0.011682293385379693,0.005139290024596685,0.9823239819903199
Ananas Sativus Fruit Extract (Pineapple),Ananas Sativus Fruit Extract (Pineapple),Safe,Safe,1,0.00031919433746551795,0.004806254322637878,0.991660848920651,0.0032137024192456223,Low,Low,0,0.009429734599492381,0.8127148099578243,0.16907716543214496,0.008778290010538507,No Risk,No Risk,1,0.0045247758043383355,0.025077930694990022,0.08043859676015101,0.8899586967405205
Actinidia Chinensis Fruit Extract (Kiwi),Actinidia Chinensis Fruit Extract (Kiwi),Safe,Safe,3,0.0003169656302827497,0.00810523940998371,0.9830283629256786,0.008549432034054857,Low,Low,3,0.002953021061550315,0.9758289286955507,0.01837516126320847,0.002842888979690613,No Risk,No Risk,2,0.0035301487169910853,0.027923571398080306,0.02206840108717307,0.9464778787977556
Citrus Sinensis Fruit Extract (Orange Fruit),Citrus Sinensis Fruit Extract (Orange Fruit),Safe,Safe,4,0.00031907423518737877,0.008972328703302468,0.9856400114038674,0.005068585657642709,Low,Low,3,0.003086725182835489,0.9713711160958104,0.02270973006461713,0.0028324286567370086,No Risk,No Risk,4,0.007514859698744953,0.06630089702376205,0.11626627725646416,0.8099179660210288
Cocos Nucifera Fruit Juice (Coconut Water),Cocos Nucifera Fruit Juice (Coconut Water),Safe,Safe,3,3.862199476561694e-05,0.0013385855213673174,0.9958837222979658,0.002739070185901275,Low,Low,1,0.0024018755911024846,0.9713065064573728,0.021968624291028298,0.004322993660496516,No Risk,No Risk,4,0.0029767822881898052,0.019463715156374583,0.010517394631033232,0.9670421079244024
Oryza Sativa Extract (Rice Extract),Oryza Sativa Extract (Rice Extract),Safe,Safe,1,8.472709359234202e-05,0.002272630135361011,0.9907024640329328,0.006940178738113677,Low,Low,0,0.0010496442588572396,0.9834136562405511,0.01454709668812692,0.0009896028124646448,No Risk,No Risk,0,0.0037502362006591873,0.025415616075867304,0.005638708793746711,0.9651954389297269
Hordeum Vulgare Extract (Barley),Hordeum Vulgare Extract (Barley),Safe,Safe,0,6.747958998812255e-05,0.0020191561057587696,0.994308961908333,0.0036044023959199444,Low,Low,4,0.0020525485868556916,0.9643742350919368,0.029607189430662192,0.003966026890545228,No Risk,No Risk,4,0.003523935517875322,0.021897134409497598,0.016068510953709758,0.9585104191189174
Chenopodium Quinoa Seed Extract (Quinoa),Chenopodium Quinoa Seed Extract (Quinoa),Safe,Safe,2,0.0002184766420850723,0.004137294594589113,0.9883546366691787,0.007289592094147243,Low,Low,0,0.010644151746344834,0.9423405305627242,0.042595026289869206,0.004420291401061532,No Risk,No Risk,4,0.003359103333561549,0.02378863584591129,0.04714127553261684,0.9257109852879104
Helianthus Annuus Seed Extract (Sunflower Seed),Helianthus Annuus Seed Extract (Sunflower Seed),Safe,Safe,4,8.182186725385048e-05,0.002783394650096355,0.9909973702487995,0.006137413233850166,Low,Low,0,0.001746603420094518,0.9781932343790705,0.01747883916093975,0.0025813230398952147,No Risk,No Risk,0,0.0013978133961870696,0.014865874813299061,0.01343190152729759,0.9703044102632161
Sesamum Indicum Seed Extract (Sesame Seed),Sesamum Indicum Seed Extract (Sesame Seed),Safe,Safe,0,0.00048131049612465545,0.0075237733360110455,0.9805434348534767,0.011451481314387385,Low,Low,2,0.0047489973237867435,0.961657722447825,0.03131240857937116,0.0022808716490171307,No Risk,No Risk,1,0.003287382589648636,0.027123533873688644,0.02166278255143058,0.9479263009852322
Tinospora Cordifolia Extract (Guduchi),Tinospora Cordifolia Extract (Guduchi),Safe,Safe,1,0.00048614648276933223,0.007533667300915427,0.9848994108994509,0.007080775316864505,Low,Low,2,0.008724745702884668,0.9421622676425727,0.04401442824593005,0.005098558408612471,No Risk,No Risk,3,0.0026887409967218277,0.02559416823788734,0.025015042838418794,0.946702047926972
Vetiveria Zizanoides Root Extract (Vetiver),Vetiveria Zizanoides Root Extract (Vetiver),Safe,Safe,4,0.00042629733533120683,0.016351273501672748,0.9785903356076756,0.004632093555320306,Low,Low,4,0.011131433822449686,0.906052889714811,0.0802935185883748,0.002522157874364464,No Risk,No Risk,4,0.007160992827450044,0.10514306152398496,0.15159271119759224,0.7361032344509727
Symplocos Racemosa Extract (Lodhra),Symplocos Racemosa Extract (Lodhra),Safe,Safe,2,8.815595383339546e-05,0.002631646788389309,0.9920492063416683,0.005230990916109038,Low,Low,0,0.0015936614249472565,0.9830907393421088,0.013137610930206456,0.002177988302737672,No Risk,No Risk,0,0.001615313373232957,0.01824738113892233,0.014640820676208099,0.9654964848116366
Rubia Cordifolia Root Extract (Manjistha),Rubia Cordifolia Root Extract (Manjistha),Safe,Safe,0,0.00041266152931726465,0.006846605450238672,0.9857839479605546,0.006956785059889497,Low,Low,1,0.003519316357839096,0.9778078317505267,0.015784729336374016,0.002888122555260113,No Risk,No Risk,4,0.0035698234443452452,0.021316735893070298,0.02513381936771011,0.9499796212948742
Berberis Aristata Extract (Daruharidra),Berberis Aristata Extract (Daruharidra),Safe,Safe,2,0.00042447333942487067,0.0082390681919042,0.9860247608144906,0.0053116976541803165,Low,Low,0,0.0060673439610992915,0.8913980912049493,0.09769991172659237,0.004834653107359113,No Risk,No Risk,0,0.012231701616614538,0.06621503341461309,0.14719040430075633,0.7743628606680161
Cyperus Rotundus Extract (Nagarmotha),Cyperus Rotundus Extract (Nagarmotha),Safe,Safe,2,9.073439150737414e-05,0.0027172101726895543,0.9915446082916995,0.005647447144103558,Low,Low,2,0.0016372026575794557,0.9883677259449808,0.007501514945206384,0.0024935564522333776,No Risk,No Risk,2,0.0018941652631087218,0.01607871369274882,0.006753108345285492,0.975274012698857
Nardostachys Jatamansi Extract,Nardostachys Jatamansi Extract,Safe,Safe,2,0.0002402421902946004,0.0032816519475787186,0.9922189061978275,0.004259199664299303,Low,Low,2,0.010211048761531462,0.7557023505354776,0.2278466172643193,0.006239983438671629,No Risk,No Risk,1,0.0058631007745228985,0.06905645362890847,0.12047847277813394,0.8046019728184347
Sapindus Mukorossi Fruit Extract (Reetha/Soapnut),Sapindus Mukorossi Fruit Extract (Reetha/Soapnut),Safe,Safe,1,0.00020382650589998965,0.011908206063255836,0.9770824279171567,0.010805539513687477,Low,Low,3,0.00907140884913638,0.8913211895842448,0.09753092944773495,0.002076472118883776,No Risk,No Risk,4,0.007065705611803707,0.05311617125031024,0.06745128964684138,0.8723668334910446
Acacia Concinna Fruit Extract (Shikakai),Acacia Concinna Fruit Extract (Shikakai),Safe,Safe,3,0.00012003093269685017,0.005636176111725777,0.9904353318191474,0.0038084611364301545,Low,Low,1,0.0077630867271359675,0.8625867030506832,0.1263722038645111,0.0032780063576696907,No Risk,No Risk,4,0.004238691836308152,0.024484676854718185,0.1384201549633147,0.832856476345659
Lawsonia Inermis Leaf Powder (Henna),Lawsonia Inermis Leaf Powder (Henna),Safe,Safe,0,0.005396906598862928,0.04456637687883514,0.932912663873268,0.01712405264903391,Medium,Low,2,0.15782322983662894,0.5268292347624032,0.3055465385237578,0.009800996877210135,Low,No Risk,2,0.08533275389522703,0.18554675572339244,0.20305436369713648,0.526066126684244
Indigofera Tinctoria Leaf Powder (Indigo Powder),Indigofera Tinctoria Leaf Powder (Indigo Powder),Safe,Safe,4,0.002894873849911442,0.03848694910718693,0.9449989860163643,0.013619191026537341,Medium,Medium,0,0.14966659629072993,0.37919568096863693,0.45390875256818797,0.01722897017244539,Low,No Risk,2,0.08845858665491008,0.15620820041389186,0.23583612353443004,0.519497089396768
Melaleuca Alternifolia Leaf Oil (Tea Tree Oil),Melaleuca Alternifolia Leaf Oil (Tea Tree Oil),Moderate Risk,Moderate Risk,0,0.004119475631680359,0.9871814824750502,0.005929597498438262,0.002769444394831183,Medium,Medium,1,0.0056694393605387075,0.0025616433593463263,0.9915548484932155,0.00021406878689953654,Medium,Medium,0,0.026059159720047895,0.0060585781038004815,0.9651460585238162,0.0027362036523354513
Cedrus Atlantica Bark Oil (Cedarwood Oil),Cedrus Atlantica Bark Oil (Cedarwood Oil),Moderate Risk,Moderate Risk,0,0.023055432046440984,0.9622954503496888,0.012637458114271402,0.002011659489598657,Medium,Medium,1,0.008489581378702376,0.00507256038579798,0.985983356062776,0.00045450217272380354,Medium,Medium,1,0.004979995478250267,0.004615531414348202,0.9888150837209044,0.001589389386497084
Lavandula Angustifolia Oil (Lavender Oil),Lavandula Angustifolia Oil (Lavender Oil),Moderate Risk,Moderate Risk,4,0.013543884884288137,0.9777775424579566,0.007202896146732847,0.0014756765110225986,Medium,Medium,0,0.043235719820589616,0.005731322482117118,0.9500847380903732,0.000948219606919945,Medium,Medium,0,0.006072574207190679,0.004798987159807883,0.9870023400663006,0.0021260985667008073
Mentha Piperita Oil (Peppermint Oil),Mentha Piperita Oil (Peppermint Oil),Moderate Risk,Moderate Risk,0,0.006449210552650399,0.984250439659739,0.0064539732200462165,0.0028463765675642906,Medium,Medium,0,0.10006806951189534,0.032643715501010376,0.8635655761009792,0.0037226388861150866,Medium,Medium,0,0.004526608018568121,0.0017794466937224777,0.9923394034577045,0.0013545418300047597
Rosmarinus Officinalis Leaf Oil (Rosemary Oil),Rosmarinus Officinalis Leaf Oil (Rosemary Oil),Moderate Risk,Moderate Risk,1,0.02925475966421496,0.9215774239555394,0.04392290451051576,0.005244911869729935,Medium,Medium,0,0.01537888521163605,0.017229686928704493,0.9654426992444641,0.0019487286151953192,Medium,Medium,4,0.016267940373872695,0.006693563949459306,0.9676034250061138,0.009435070670554088
Cymbopogon Schoenanthus Oil (Lemongrass Oil),Cymbopogon Schoenanthus Oil (Lemongrass Oil),Moderate Risk,Moderate Risk,1,0.01106194288014959,0.9816643483939778,0.006044874126759166,0.0012288345991136047,Medium,Medium,1,0.003957670855565521,0.0022286522580275835,0.9934652889783613,0.00034838790804559496,Medium,Medium,0,0.010123296506605386,0.0031369816540865376,0.9848192214752245,0.0019205003640836785
Eucalyptus Globulus Leaf Oil (Eucalyptus Oil),Eucalyptus Globulus Leaf Oil (Eucalyptus Oil),Moderate Risk,Moderate Risk,4,0.011307079533204131,0.9722263746667054,0.012729286548881107,0.0037372592512093634,Medium,Medium,0,0.03215998618262678,0.022082089473949205,0.9440823614570897,0.0016755628863343577,Medium,Medium,1,0.011583816922558129,0.007591903319635246,0.9713324627558916,0.009491817001915046
Salvia Sclarea Oil (Clary Sage Oil),Salvia Sclarea Oil (Clary Sage Oil),Moderate Risk,Moderate Risk,0,0.02268733859246659,0.9643225346378513,0.011137382139615352,0.001852744630066697,Medium,Medium,1,0.014356705891282929,0.011233674717725982,0.9736529460584916,0.0007566733324996346,Medium,Medium,2,0.009778355985984234,0.015368918839392424,0.9689942543003701,0.005858470874253313
Cananga Odorata Flower Oil (Ylang Ylang Oil),Cananga Odorata Flower Oil (Ylang Ylang Oil),Moderate Risk,Moderate Risk,3,0.01287224266674073,0.9787374826205382,0.006181301016643402,0.0022089736960778077,Medium,Medium,4,0.009404821270316147,0.007446460209984674,0.982522016439397,0.0006267020803023326,Medium,Medium,4,0.00953553555412296,0.007533803941380238,0.9796882792630247,0.0032423812414719005
Pelargonium Graveolens Oil (Geranium Oil),Pelargonium Graveolens Oil (Geranium Oil),Moderate Risk,Moderate Risk,4,0.021058949478163575,0.9653948478749937,0.008905548453430556,0.004640654193412273,Medium,Medium,3,0.018129978044317888,0.009006995361451716,0.971949132362974,0.0009138942312565677,Medium,Medium,4,0.015268908518111126,0.021698348964875793,0.959103436093553,0.003929306423460116
Citrus Aurantium Bergamia Peel Oil (Bergamot Oil),Citrus Aurantium Bergamia Peel Oil (Bergamot Oil),Moderate Risk,Moderate Risk,3,0.008521278682465562,0.987982198284419,0.002398260348502956,0.0010982626846124555,Medium,Medium,3,0.033343148467687114,0.006824248934879126,0.9588324546619121,0.0010001479355215726,Medium,Medium,2,0.010363132149109663,0.014279423439804265,0.9699026494156554,0.005454794995430582
Boswellia Carterii Oil (Frankincense Oil),Boswellia Carterii Oil (Frankincense Oil),Moderate Risk,Moderate Risk,4,0.012667985130689131,0.9531294954100433,0.028739428790204746,0.005463090669062615,Medium,Medium,4,0.02847597106517752,0.06363281363139146,0.9037976936278149,0.0040935216756161855,Medium,Medium,3,0.016813773255206218,0.01332920029880461,0.951516962607416,0.01834006383857321
Pogostemon Cablin Oil (Patchouli Oil),Pogostemon Cablin Oil (Patchouli Oil),Moderate Risk,Moderate Risk,4,0.013317005669063603,0.9725191175138157,0.012225933746491368,0.0019379430706294326,Medium,Medium,3,0.021302598572456442,0.004366867478438144,0.9736058684549107,0.0007246654941947189,Medium,Medium,0,0.004766512147986691,0.008803320276714396,0.9853515039363259,0.001078663638972969
Santalum Album Oil (Sandalwood Oil),Santalum Album Oil (Sandalwood Oil),Moderate Risk,Moderate Risk,4,0.023679699291603514,0.9588660993087225,0.01315029350542623,0.00430390789424784,Medium,Medium,3,0.01142612864551808,0.004760273353323205,0.9832899498521145,0.0005236481490441837,Medium,Medium,2,0.017473417751536054,0.023879434567749352,0.9527729887705929,0.005874158910121608
Jasminum Officinale Oil (Jasmine Oil),Jasminum Officinale Oil (Jasmine Oil),Moderate Risk,Moderate Risk,0,0.021651576207317464,0.9658403075961066,0.010542255824037929,0.0019658603725379153,Medium,Medium,1,0.012837697475043779,0.008498552143477521,0.9780030249377607,0.0006607254437180108,Medium,Medium,3,0.006787358557821022,0.0067722217128555464,0.9852402903115445,0.001200129417778941
Rosa Damascena Oil (Rose Oil),Rosa Damascena Oil (Rose Oil),Moderate Risk,Moderate Risk,0,0.018383611120413455,0.9727123118746192,0.007496460583695344,0.0014076164212719284,Medium,Medium,0,0.028687385349685783,0.007283105942484565,0.9629277630463126,0.0011017456615170238,Medium,Medium,0,0.009638376812918674,0.010260880534978204,0.9754081054802348,0.004692637171868172
